Index,demand
1250,0.07470768200917095
1251,0.03125033950695018
1252,0.02284973485792986
1253,0.01845980785947018
1254,0.014266313850577722
1255,0.0678595678947606
1256,0.07647958842455041
1257,0.07657253334295734
1258,0.047610972113905844
1259,0.06330946343923151
1260,0.08913683422736632
1261,0.10114640915152236
1262,0.10110332052326221
1263,0.14183574135559687
1264,0.10928506367635026
1265,0.028872051251984956
1266,0.09139035423713536
1267,0.26467744608264177
1268,0.03886584231322546
1269,0.06365250465232458
1270,0.5706891667230036
1271,0.7892795414583789
1272,0.3875292031355733
1273,0.0706231925443477
1274,0.07183158916472616
1275,0.016036515228008384
1276,0.04135988776916397
1277,0.2686732152672714
1278,0.058402873615172886
1279,0.026553336717707352
1280,0.08782463081699018
1281,0.008196568280663546
1282,0.04966133233683234
1283,0.05189261411167367
1284,0.02823233412096996
1285,0.009580376046010638
1286,0.27238768345214404
1287,0.0344329736068868
1288,0.03930794963760418
1289,0.11237271330774305
1290,0.07374717860263381
1291,0.0707016162976447
1292,0.07201339547448647
1293,0.07440620690869788
1294,0.07585908392992509
1295,0.03843841726166843
1296,0.10366259732031348
1297,0.08377435982949147
1298,0.08381958991395888
1299,0.7522073458566643
1300,0.807984564171999
1301,0.5413808486674615
1302,0.05600216301843923
1303,0.0597626358103828
1304,0.05717774886222545
1305,0.26651341166934345
1306,0.10141500423907421
1307,0.1544450509304485
1308,0.04573981546286987
1309,0.06354462958690432
1310,0.01940528907837983
1311,0.050189042705061304
1312,0.07410595389795871
1313,0.2650244942939742
1314,0.07717696717711639
1315,0.3909634491709647
1316,0.26387177241198984
1317,0.10999494576327393
1318,0.1129928973732778
1319,0.07507286473142576
1320,0.07074046621929607
1321,0.07389437112782038
1322,0.07135838929227765
1323,0.05059636930677274
1324,0.05061200130118029
1325,0.10370954600421689
1326,0.10440873839908911
1327,0.08377435982949147
1328,0.08384172641800763
1329,0.023224278914070355
1330,0.7215778780249527
1331,0.9486524388472481
1332,0.9055622556735134
1333,0.05624552334031932
1334,0.28120189958096153
1335,0.2704288727485206
1336,0.03542159531498325
1337,0.020889898199314375
1338,0.024108049848987734
1339,0.023403031113332907
1340,0.06667064671435206
1341,0.03899283458527241
1342,0.3873627157881461
1343,0.4129548300816347
1344,0.09280472812696008
1345,0.10876183059642025
1346,0.08120399590248162
1347,0.16955982955266427
1348,0.07224781796075148
1349,0.3868458707264098
1350,0.07007000526205934
1351,0.04951119470832466
1352,0.08373464418948239
1353,0.08358625257372343
1354,0.08384172641800763
1355,0.08237812330419679
1356,0.39972894130127573
1357,0.5558850647977223
1358,0.13992448920793288
1359,0.05647691514547084
1360,0.05649377400225334
1361,0.05847029543145527
1362,0.057953558894746036
1363,0.049958086316348016
1364,0.17585943989279718
1365,0.024708510536563377
1366,0.045927533314092134
1367,0.03541890991416617
1368,0.023098623685682093
1369,0.022972710477546936
1370,0.039115703469151476
1371,0.03899253633796229
1372,0.4138039306688665
1373,0.3823743661216066
1374,0.3786166732570932
1375,0.2613611291524534
1376,0.09321884004260694
1377,0.18054411740040494
1378,0.26370437398792784
1379,0.3942327341971832
1380,0.057194916034956696
1381,0.04923612377560058
1382,0.0833025796612408
1383,0.08311635956830071
1384,0.08416940096571066
1385,0.2612843025425606
1386,0.09171797067397343
1387,0.29162673310643394
1388,0.28111181414592334
1389,0.27520600654954924
1390,0.9702856437102093
1391,0.06152035416596866
1392,0.057953558894746036
1393,0.09376878206187031
1394,0.14289129763624991
1395,0.02301929640508603
1396,0.04672204620335166
1397,0.38893257215603977
1398,0.0632842534006474
1399,0.02938936175389118
1400,0.03756949325128752
1401,0.04777667015585567
1402,0.10360623268117235
1403,0.3768589610680831
1404,0.27403624228329837
1405,0.3871735407716447
1406,0.38154822985697445
1407,0.142931381409501
1408,0.2763923383545411
1409,0.260703286299165
1410,0.06712303966414965
1411,0.09340095936999115
1412,0.06790856782886626
1413,0.06590877295534762
1414,0.2821321112192589
1415,0.25129027410752436
1416,0.05470000722808396
1417,0.41537603611057206
1418,0.29382567058619125
1419,0.1102224603662038
1420,0.06661870682451551
1421,0.06963387884987428
1422,0.059633560681379184
1423,0.05146106749370235
1424,0.03095248902932974
1425,0.008556628471315357
1426,0.027661111391584125
1427,0.027191050975049987
1428,0.049797299049633106
1429,0.06776490163325047
1430,0.08743929140495756
1431,0.11859046257051709
1432,0.3979348917033744
1433,0.508933915743531
1434,0.4007244350869704
1435,0.40071055075687645
1436,0.3775484131221226
1437,0.10214947842967625
1438,0.06662640194215692
1439,0.07191269259712382
1440,0.06790775223790341
1441,0.09082108054212665
1442,0.16232172986047524
1443,0.06210837590723352
1444,0.053427716389901715
1445,0.05807908227786954
1446,0.09120991537677312
1447,0.04392245513248161
1448,0.06539416591149437
1449,0.06854750012852452
1450,0.04886244673302418
1451,0.03614733981412857
1452,0.03423435320077426
1453,0.031196001166395287
1454,0.015297755118047145
1455,0.0239113215139863
1456,0.047012867882901085
1457,0.04838549784714623
1458,0.10224209715641722
1459,0.2672473707978702
1460,0.2716720475116789
1461,0.5351071764169124
1462,0.4301449568253196
1463,0.39835918651707364
1464,0.4018441584421098
1465,0.11480468087136562
1466,0.06451307985886882
1467,0.041315574498632435
1468,0.04933896300341655
1469,0.06635753493622745
1470,0.05423495407874809
1471,0.04413383183079066
1472,0.431648177280912
1473,0.04453729977044984
1474,0.04512373812971654
1475,0.06782033497323478
1476,0.053686984231949945
1477,0.06746561783804039
1478,0.06074319605174401
1479,0.04268474973496962
1480,0.054404861817710246
1481,0.0411198027553314
1482,0.03334704906305091
1483,0.07660757652571419
1484,0.10325159373951792
1485,0.38198954113220446
1486,0.5107092995265682
1487,0.26248914153005815
1488,0.4195196313276217
1489,0.38755824972782876
1490,0.4016737041656752
1491,0.11143315357287469
1492,0.06448568995999042
1493,0.04355638714649776
1494,0.05218538280537968
1495,0.054455347169419105
1496,0.05442045505213566
1497,0.044252551072801696
1498,0.04525963938016158
1499,0.4005947811440437
1500,0.04742387692609549
1501,0.4053321432566501
1502,0.053360309722596866
1503,0.06716717749754722
1504,0.07088312227569804
1505,0.08197372805132057
1506,0.1224428763292164
1507,0.04091544982675783
1508,0.045346931341918695
1509,0.2733918131298116
1510,0.39582077838791774
1511,0.4218374245318215
1512,0.4190561193147213
1513,0.08625907440496008
1514,0.4347887726277614
1515,0.14096729945162173
1516,0.06508418526679914
1517,0.046189045561401285
1518,0.04452696820330363
1519,0.06911579365111187
1520,0.06997130298026256
1521,0.26332297589103887
1522,0.052559022803937906
1523,0.26975269969204874
1524,0.02438589993382456
1525,0.0489044877961958
1526,0.16139928682813603
1527,0.03146261246451622
1528,0.0160525937962464
1529,0.11755212377214988
1530,0.12121075102317865
1531,0.026321967255281922
1532,0.2616053877158781
1533,0.18277611280326367
1534,0.06609093959551356
1535,0.07963260833314384
1536,0.026387351021736366
1537,0.0631184326354183
1538,0.04724982152050921
1539,0.04167117962768211
1540,0.05554487998390911
1541,0.2627249882722952
1542,0.06767248940369747
1543,0.050252885456134835
1544,0.10379979796679877
1545,0.020573337791199884
1546,0.02140406657206457
1547,0.07246853582506421
1548,0.0670539259517554
1549,0.017890625151998855
1550,0.12538175981626878
1551,0.03518300449419136
1552,0.03231388501941455
1553,0.006462741462470067
1554,0.025821107793457036
1555,0.17804151716395145
1556,0.4096533852936087
1557,0.2598954513145511
1558,0.08503205888437564
1559,0.04178893202605625
1560,0.04426395201973718
1561,0.043348801598552596
1562,0.06803611175843967
1563,0.087474123213372
1564,0.047958426936685
1565,0.02132724519554461
1566,0.02121757954215444
1567,0.02656539732047173
1568,0.016443383190794747
1569,0.05589220772889368
1570,0.07344022124015491
1571,0.2744751724834677
1572,0.012859191410103998
1573,0.014716301207327908
1574,0.022120091200807115
1575,0.04802197785229388
1576,0.09873065550340121
1577,0.2645531503880893
1578,0.08164071088040407
1579,0.015950291408446064
1580,0.03066665994101562
1581,0.09650765517388125
1582,0.04225449660137336
1583,0.04318779088204166
1584,0.04706684392021954
1585,0.08729592014927248
1586,0.07643045151866332
1587,0.04807452626957006
1588,0.04805318120760729
1589,0.1752999467628123
1590,0.02142660444730632
1591,0.020027258294028485
1592,0.023742828714639657
1593,0.11051781941190295
1594,0.05784416668558914
1595,0.03238511687602025
1596,0.013592430009085362
1597,0.019201256382337314
1598,0.05236844572440997
1599,0.2749306833048621
1600,0.02744744748992349
1601,0.03262163595278879
1602,0.045707683306896216
1603,0.06644598131051872
1604,0.07033750855514213
1605,0.07820484484087456
1606,0.060112819367763234
1607,0.06639999059788512
1608,0.059436419283279085
1609,0.05938130957721995
1610,0.017532342190636246
1611,0.03813201949560031
1612,0.04443495817522441
1613,0.26596545701097524
1614,0.02453440125720752
1615,0.025102571377498765
1616,0.045874500559147366
1617,0.022151160113084926
1618,0.06157751608599153
1619,0.05781811877763274
1620,0.011959621545874963
1621,0.01105437555396379
1622,0.2797251195368721
1623,0.4058983007755211
1624,0.09470058635082948
1625,0.03575464078312359
1626,0.08258193983454817
1627,0.03739900453155962
1628,0.033017786994275884
1629,0.07190402992131835
1630,0.06745232969486978
1631,0.07207333752040455
1632,0.47508986379883433
1633,0.06028164660375421
1634,0.05608182451610717
1635,0.059436419283279085
1636,0.059505140501771955
1637,0.03205568411167971
1638,0.11840849570081578
1639,0.4165825879204977
1640,0.06941405783371954
1641,0.12132498821491186
1642,0.02590749831855884
1643,0.024859584270867877
1644,0.032277675365693995
1645,0.051471588678089555
1646,0.06312739003314102
1647,0.025744876144559514
1648,0.03353124571897827
1649,0.03724604866403722
1650,0.02748150933025251
1651,0.016585824827043957
1652,0.03596238661325915
1653,0.015144034872334185
1654,0.019718803045557027
1655,0.07223098923214517
1656,0.06565265122320794
1657,0.056087808844035414
1658,0.056214317919468765
1659,0.05972321199514696
1660,0.061211674523214625
1661,0.022313745353467414
1662,0.04895388945220291
1663,0.4340521692988495
1664,0.05571180300788826
1665,0.08171127137352374
1666,0.02901532651534238
1667,0.05392044828131033
1668,0.05945861711601869
1669,0.017603446517838385
1670,0.017641635676159458
1671,0.2736531563123958
1672,0.027308718743712553
1673,0.015865857745389778
1674,0.06562593327622745
1675,0.06983658100241048
1676,0.05621704317151071
1677,0.0720100826885263
1678,0.26856396890056183
1679,0.058097864809624325
1680,0.02291960436376687
1681,0.04784187516992322
1682,0.4583661397253783
1683,0.025360346590081073
1684,0.029071579231911483
1685,0.02162532091127298
1686,0.020401832124935786
1687,0.037578269489891895
1688,0.011420318896946701
1689,0.021339528220294533
1690,0.10154269528349351
1691,0.047186566456681026
1692,0.00947662354528396
1693,0.013448755024430022
1694,0.015979507468570745
1695,0.03742178953605555
1696,0.25621643980606523
1697,0.06767870865721545
1698,0.06027791389561962
1699,0.04827010163381286
1700,0.017720803285079464
1701,0.046857015020902594
1702,0.016132507583632008
1703,0.05006731320774171
1704,0.24515230572149269
1705,0.10247267774663613
1706,0.011235895427820988
1707,0.03682254716259391
1708,0.012363697321453943
1709,0.017178606454223373
1710,0.019190272786431803
1711,0.022310810710247757
1712,0.013460680664744833
1713,0.006579286887892953
1714,0.014522604166881486
1715,0.024267636731722123
1716,0.02750127205869874
1717,0.05520097239457976
1718,0.058067752336668096
1719,0.017101585610329186
1720,0.016653084227469517
1721,0.11878193519999823
1722,0.020619457521843496
1723,0.14235115101697643
1724,0.015187987991714894
1725,0.021617033643400993
1726,0.022521219863359636
1727,0.024365261971513653
1728,0.00686966671774951
1729,0.009044527661892019
1730,0.013482743904301714
1731,0.032674625574978515
1732,0.028734358508659564
1733,0.052052613894081154
1734,0.021527263755496143
1735,0.017308556224404664
1736,0.0327910599382288
1737,0.020519413090848083
1738,0.010438286773854761
1739,0.016482939513134204
1740,0.011159684778415658
1741,0.07601736597809462
1742,0.02280094540156371
1743,0.035248088550309226
1744,0.022172152209482404
1745,0.009004401042122597
1746,0.021752809296711452
1747,0.015928619955694737
1748,0.012977319667351495
1749,0.013933642376910036
1750,0.03384489590368201
1751,0.013608354191246383
1752,0.01605317962730431
1753,0.01613610825261875
1754,0.06877247281598364
1755,0.04292459454206457
1756,0.040458671513916765
1757,0.02792663502953318
1758,0.010624301525849898
1759,0.10576248162325766
1760,0.02081589421929688
1761,0.009041096970832746
1762,0.02586194604256445
1763,0.011652551668768057
1764,0.05576402442836314
1765,0.0615957700561726
1766,0.03453561943779263
1767,0.02400842402859095
1768,0.02319944978398173
1769,0.023797163519221808
1770,0.017113300093421813
1771,0.010678757826915757
1772,0.009530539449654506
1773,0.010626605224475989
1774,0.00913121186915318
1775,0.008226840711003106
1776,0.01763628629040615
1777,0.011007406384352963
1778,0.012898537445802695
1779,0.023595269796895822
1780,0.04237342417977993
1781,0.03578811165279914
1782,0.012424700233657354
1783,0.134655180025331
1784,0.014088344476327631
1785,0.01455501577668921
1786,0.030684570532383385
1787,0.011115798954914269
1788,0.017380768974391402
1789,0.039431286483237606
1790,0.015749984965852882
1791,0.014108905908542146
1792,0.019010180539857476
1793,0.02175060495484373
1794,0.015852670029165357
1795,0.027614138866658165
1796,0.04944588609899297
1797,0.05378914202986734
1798,0.05264777267256639
1799,0.02927108295637606
1800,0.06379856550868479
1801,0.021128224314545148
1802,0.027907009330134434
1803,0.036092503756770845
1804,0.020386419973364038
1805,0.038729081157946
1806,0.09225156245662887
1807,0.09029371513130487
1808,0.028069935121356145
1809,0.03498320942410845
1810,0.03250409196827474
1811,0.09139489047990686
1812,0.08119721114648853
1813,0.030520616500459657
1814,0.08340798877646699
1815,0.044325748895463424
1816,0.27019329250760726
1817,0.27252994850264517
1818,0.09735130630345012
1819,0.0803150275676382
1820,0.14156994772700035
1821,0.053618293164150996
1822,0.11812373370475114
1823,0.046119131771051224
1824,0.04810313331239899
1825,0.018910794195424255
1826,0.08829327674159805
1827,0.06903291905061448
1828,0.5295287676765287
1829,0.14157687320642218
1830,0.04462318604245423
1831,0.09233385273449411
1832,0.058192560778559756
1833,0.012516390392312393
1834,0.012602430572766138
1835,0.017665423928355566
1836,0.042660473530689406
