Index,demand
1250,0.0723709538184724
1251,0.03562513856584411
1252,0.025740621611496074
1253,0.01994701261507023
1254,0.016868672782695257
1255,0.06812530083823017
1256,0.07825309403090995
1257,0.07825309403090995
1258,0.06068863994515574
1259,0.06176633698278952
1260,0.08653675304066058
1261,0.09857501485524342
1262,0.1048492420191437
1263,0.12726571557047334
1264,0.11324708250467559
1265,0.0334690054090325
1266,0.07550940210176404
1267,0.264914221738132
1268,0.047182195113019854
1269,0.06349691728520042
1270,0.5833809407577947
1271,0.7953506765574635
1272,0.3901518422831759
1273,0.07168148225477011
1274,0.07200145857770843
1275,0.01888791456465462
1276,0.04189510472413661
1277,0.26878192911325055
1278,0.0563832822604934
1279,0.024149068395414884
1280,0.08237310589805512
1281,0.010499937492568692
1282,0.05153482580954582
1283,0.05849748403841818
1284,0.03156890692719015
1285,0.027898954174154028
1286,0.2743786783383107
1287,0.046467316355085386
1288,0.07611374862033328
1289,0.10847167626760654
1290,0.07238728175600058
1291,0.06934095327453291
1292,0.07202919010613291
1293,0.07364377231233758
1294,0.0743630155256979
1295,0.0686285831232864
1296,0.08945171445919062
1297,0.08427141437922216
1298,0.08427141437922216
1299,0.7495090383785815
1300,0.7965598879454143
1301,0.5583597894032208
1302,0.057622109469063716
1303,0.05851135673361715
1304,0.05774394647538224
1305,0.26787109484384647
1306,0.10067469705639653
1307,0.11887940402280157
1308,0.05069289814295194
1309,0.05969958220435353
1310,0.016090508853289505
1311,0.058498054120025456
1312,0.0672567894397323
1313,0.267098302656542
1314,0.08456113545515914
1315,0.3921843769172807
1316,0.2639950399622925
1317,0.10364613782578246
1318,0.1087793207804158
1319,0.07371647975975403
1320,0.06937234052433326
1321,0.07278963615950262
1322,0.07221960514474596
1323,0.06258772870997566
1324,0.062471468286579374
1325,0.08954672113357731
1326,0.08968855968328515
1327,0.08427141437922216
1328,0.08427141437922216
1329,0.027264080052915314
1330,0.727910968141697
1331,0.9419286492446858
1332,0.8937607761421129
1333,0.057622109469063716
1334,0.278519167356173
1335,0.26731279223031806
1336,0.03979833508626959
1337,0.01721676268660211
1338,0.02162817573583788
1339,0.021511948354632337
1340,0.06130373039267064
1341,0.04733890390120134
1342,0.3855583972279312
1343,0.42539084068788224
1344,0.10222582885793215
1345,0.11716731716298924
1346,0.07180255808431911
1347,0.16508790693894246
1348,0.07221960514474596
1349,0.3914955223681037
1350,0.06925797301789918
1351,0.0621458583452074
1352,0.0840798783674765
1353,0.0840798783674765
1354,0.08427141437922216
1355,0.08398180878400058
1356,0.4249693960277652
1357,0.5649243448339734
1358,0.1369483696453687
1359,0.057622109469063716
1360,0.057622109469063716
1361,0.05780489492655077
1362,0.05780489492655077
1363,0.055688216568199174
1364,0.17189924226508732
1365,0.03019562998862315
1366,0.05069289814295194
1367,0.034277956931346006
1368,0.021511948354632337
1369,0.021319010331637047
1370,0.0473771568796501
1371,0.04739495576101665
1372,0.4263945225165555
1373,0.38591767707646035
1374,0.3831843267706652
1375,0.26346525302116297
1376,0.10161338956448755
1377,0.18013064232595102
1378,0.26524212481158543
1379,0.3972743351998285
1380,0.06428517256274482
1381,0.06204187603547302
1382,0.0840798783674765
1383,0.08390036890174418
1384,0.08427141437922216
1385,0.26412899593364736
1386,0.1084580199460223
1387,0.28728178817853345
1388,0.27806311451224813
1389,0.277297414479246
1390,0.9613054430168892
1391,0.05873670069441545
1392,0.05780489492655077
1393,0.0947297632140575
1394,0.14415155638363514
1395,0.027773046839090244
1396,0.05076648996427229
1397,0.39451129038006766
1398,0.03766855709284792
1399,0.029583157076693678
1400,0.04309756752002761
1401,0.04999896538743962
1402,0.10036469266022024
1403,0.37895736265459107
1404,0.27183525078026105
1405,0.38950419498653027
1406,0.38301888948979557
1407,0.14454437395237535
1408,0.2729160818918229
1409,0.2629535806659172
1410,0.0745081160883846
1411,0.08115486199473176
1412,0.07019534798604721
1413,0.06959278120859189
1414,0.2784985970624968
1415,0.2546106587869205
1416,0.05696603280361859
1417,0.4252362727906633
1418,0.2889314857911356
1419,0.11004722862107028
1420,0.06584295128111378
1421,0.0661498875409294
1422,0.06018544877617755
1423,0.05929207656479559
1424,0.0463709711816014
1425,0.018501070713550758
1426,0.02944494192236511
1427,0.02785244780641185
1428,0.050118557669833426
1429,0.05622343720889596
1430,0.09621762133988823
1431,0.11153416897871653
1432,0.40058743819864623
1433,0.49914639067888344
1434,0.3971232969090364
1435,0.3981649879440075
1436,0.38150086486496865
1437,0.10563468131003281
1438,0.07428387457734531
1439,0.07404004869984847
1440,0.07012021540875764
1441,0.0785643605491087
1442,0.14682574228642667
1443,0.061897301130595286
1444,0.056835685252491996
1445,0.05780489492655077
1446,0.0642463322280769
1447,0.05339533376927979
1448,0.06553503930375909
1449,0.06590015462641301
1450,0.05911013097484513
1451,0.04703015647915972
1452,0.04703015647915972
1453,0.04012083686446643
1454,0.018883378283676044
1455,0.020119643740165314
1456,0.04772329547038009
1457,0.047536526335968124
1458,0.11202563223186557
1459,0.26713563212597896
1460,0.2711868321776644
1461,0.5244883903512395
1462,0.4251391699844481
1463,0.3972946580337967
1464,0.40506427867524375
1465,0.11177362788280414
1466,0.06922453103579747
1467,0.05413620141620156
1468,0.05692913822924819
1469,0.06505769305127072
1470,0.05696603280361859
1471,0.0533106783362322
1472,0.4496221404356262
1473,0.053503913190991195
1474,0.05366246350229449
1475,0.06595220219603018
1476,0.05973631806234658
1477,0.06584784766314501
1478,0.06514318609699991
1479,0.05069910656800301
1480,0.06285183442095739
1481,0.04808101803825498
1482,0.044023088994124104
1483,0.07478467221598656
1484,0.11280558529336003
1485,0.38697765507799525
1486,0.5005239457256316
1487,0.26495868759967456
1488,0.4174501200839742
1489,0.3886782885923326
1490,0.39866051902663296
1491,0.11132752071492197
1492,0.0691728293092298
1493,0.054800741221224726
1494,0.05734009187387329
1495,0.05696603280361859
1496,0.05696603280361859
1497,0.05336021642041865
1498,0.05364891166030708
1499,0.4060455252752298
1500,0.0542105564650385
1501,0.40667374476356044
1502,0.059597246186135294
1503,0.06584784766314501
1504,0.0670259432863162
1505,0.06432238799057094
1506,0.09317924586825313
1507,0.04801232611734254
1508,0.04672425012807199
1509,0.2724700919352478
1510,0.39663078978967914
1511,0.42362695259937955
1512,0.4240072700749831
1513,0.09337236710569603
1514,0.4308073844275015
1515,0.11723544893109535
1516,0.08069036745171475
1517,0.054123379041552344
1518,0.05327952456608057
1519,0.06477850168406829
1520,0.06477850168406829
1521,0.26484940258991
1522,0.06048423374516842
1523,0.2686189949484557
1524,0.025785975194495086
1525,0.03762649788040314
1526,0.13413963290916084
1527,0.035403081903148566
1528,0.01490769656752961
1529,0.11966537775815547
1530,0.1226340630776572
1531,0.03617587687068225
1532,0.2654825980386315
1533,0.17951367883191952
1534,0.08005315780403816
1535,0.08901426672363678
1536,0.028877602561330692
1537,0.055863215409989196
1538,0.05430906465405662
1539,0.052596798552038575
1540,0.05629719863311064
1541,0.26396927364219347
1542,0.06477850168406829
1543,0.0596926794698084
1544,0.10062799688353742
1545,0.024830246129706274
1546,0.03422659569413644
1547,0.08132921264633085
1548,0.0668029930426448
1549,0.02320637294391912
1550,0.12287073146669589
1551,0.04598395884768359
1552,0.03633093740958168
1553,0.008346327539006578
1554,0.02729033393668229
1555,0.17055283992559628
1556,0.4039350677004984
1557,0.2611004372904543
1558,0.09198139731605716
1559,0.052646336636225026
1560,0.053202978680825325
1561,0.053098825918701645
1562,0.06477850168406829
1563,0.0682681055737668
1564,0.059277894769446886
1565,0.024998396407925397
1566,0.024822073331916945
1567,0.034954701795021935
1568,0.02879315309992503
1569,0.06390748935170264
1570,0.07151106847958488
1571,0.2741314688047797
1572,0.012483055208029527
1573,0.014205860560880983
1574,0.020984639696073185
1575,0.051785661896426104
1576,0.094434170474037
1577,0.26563679825068837
1578,0.0898184240937115
1579,0.02370827342722319
1580,0.0472506036256059
1581,0.08125188822679716
1582,0.052821562468338724
1583,0.053049287834515194
1584,0.05395622598008837
1585,0.06840406229542542
1586,0.06543558541143327
1587,0.05931382242077198
1588,0.059277894769446886
1589,0.12783011532350766
1590,0.029303045728727484
1591,0.029260310204748854
1592,0.03045111705532705
1593,0.08838956935866639
1594,0.05486481783118178
1595,0.029357884303688683
1596,0.016838972294109012
1597,0.01902720470182292
1598,0.04839867953508853
1599,0.2747345108951395
1600,0.03464386188117103
1601,0.04366457767805544
1602,0.053848017840119694
1603,0.0629897322355443
1604,0.0652876893970404
1605,0.06770408293727867
1606,0.06181499664382972
1607,0.06377525488329631
1608,0.06178070664156752
1609,0.06178070664156752
1610,0.024295756167024556
1611,0.032370922364598285
1612,0.05120231191733286
1613,0.26328890795182325
1614,0.033503492150717865
1615,0.033631687973058905
1616,0.0543754477081925
1617,0.02932174157301259
1618,0.05486481783118178
1619,0.05486481783118178
1620,0.016493244420478746
1621,0.016267826659294125
1622,0.2787540062152536
1623,0.40608644135720806
1624,0.09415579145957834
1625,0.03904061564782638
1626,0.0749796008700797
1627,0.04492406409399406
1628,0.043699814460644186
1629,0.0535540993144942
1630,0.0630271553948061
1631,0.06546729716005253
1632,0.4788505616735726
1633,0.06204026415567479
1634,0.06105949595584354
1635,0.06178070664156752
1636,0.06178070664156752
1637,0.030215532699048524
1638,0.09302397571134088
1639,0.4179203664738645
1640,0.06764950424150916
1641,0.11337261680013243
1642,0.03452083866920282
1643,0.033737092918436226
1644,0.04566332070095289
1645,0.05476998160460288
1646,0.05491573521994635
1647,0.020315075504148555
1648,0.04531421746710326
1649,0.03938411116979307
1650,0.03307722090496348
1651,0.023937321238806115
1652,0.04422740150143327
1653,0.023275540649210308
1654,0.025057590748954923
1655,0.06546729716005253
1656,0.06356311183284465
1657,0.06105949595584354
1658,0.061087129207249825
1659,0.061896076633217105
1660,0.06245167316364134
1661,0.027252400791523034
1662,0.050158195392708396
1663,0.4348200426913334
1664,0.061033801463541794
1665,0.07430764558945432
1666,0.03181740305348181
1667,0.054842194642865154
1668,0.05491573521994635
1669,0.01882531028547157
1670,0.01884553405889297
1671,0.2755570986641247
1672,0.03235930741693538
1673,0.023386511652469386
1674,0.06356311183284465
1675,0.06483891811117523
1676,0.061087129207249825
1677,0.073011456711158
1678,0.26749236110265573
1679,0.060725323321045556
1680,0.02740190964466156
1681,0.049986355015311054
1682,0.4560065668786035
1683,0.033843291529270604
1684,0.038165645567185685
1685,0.028115702908640735
1686,0.03168785401062147
1687,0.034450363488231425
1688,0.01545088995677243
1689,0.019815442464871914
1690,0.07701064794218844
1691,0.04511128536867858
1692,0.01102006328803849
1693,0.01446575872569179
1694,0.015103920342659265
1695,0.033019419025823046
1696,0.25409896736564724
1697,0.06015720154585465
1698,0.05699590251493899
1699,0.04815735347785223
1700,0.020488050138610405
1701,0.035382549518799794
1702,0.020223005320934583
1703,0.051004172492324085
1704,0.24723272925450812
1705,0.10476071213757936
1706,0.011712025878799173
1707,0.03432186927684382
1708,0.016122097535349916
1709,0.01889341258641282
1710,0.02435249859802435
1711,0.0289438644353403
1712,0.012914221120618703
1713,0.009912836725125178
1714,0.014796604148169837
1715,0.02882735507039714
1716,0.03820658853456724
1717,0.05430227264745525
1718,0.05619286918335477
1719,0.020674258341375488
1720,0.020483763840308953
1721,0.11788457589606094
1722,0.032253745658905084
1723,0.12903705307175659
1724,0.017883528460041487
1725,0.021365116320655013
1726,0.028939415526755725
1727,0.02992264264092015
1728,0.010010911468325698
1729,0.010943928502498345
1730,0.013803541870509159
1731,0.03965202789462345
1732,0.03576192767309682
1733,0.052516395644928465
1734,0.023401525791156844
1735,0.018052532441508114
1736,0.03633457715919516
1737,0.02467968919428857
1738,0.010673022173653894
1739,0.0183886205900861
1740,0.015465821759651418
1741,0.06287278228792843
1742,0.02555784343219738
1743,0.03387458761274121
1744,0.02943971334822026
1745,0.010957967560908171
1746,0.01958607591547876
1747,0.01503661814211084
1748,0.013418863569309445
1749,0.014034123531716774
1750,0.04151563932335559
1751,0.018119487753532573
1752,0.017528088792813597
1753,0.017885616712246147
1754,0.05964619172157566
1755,0.04426625414468668
1756,0.04089649862488885
1757,0.03251329400238944
1758,0.015295143457869018
1759,0.0871210410094581
1760,0.022676006949685683
1761,0.009645168146628816
1762,0.04429106193134781
1763,0.012711522659706468
1764,0.053425717511249624
1765,0.056918649431291254
1766,0.04257117517595642
1767,0.023822338901576978
1768,0.024764223858351652
1769,0.024603865687951264
1770,0.01794047153121307
1771,0.015280413168431442
1772,0.010302986367758268
1773,0.010767843333083917
1774,0.009551599207169302
1775,0.009199059126242245
1776,0.022097182210695673
1777,0.01235155104775711
1778,0.013543416363897066
1779,0.027137305966468288
1780,0.045374227738365885
1781,0.042846119294266856
1782,0.017827876627250275
1783,0.12336679845332865
1784,0.015892685431798278
1785,0.014006676462305792
1786,0.029660704908303474
1787,0.011642275736031915
1788,0.017801708509928023
1789,0.04100586483286844
1790,0.015234592307992515
1791,0.014514456411010904
1792,0.017773984668624117
1793,0.02576442982587107
1794,0.02381993236900515
1795,0.034104570623474655
1796,0.05280826035316658
1797,0.050817878055422434
1798,0.052318803757663616
1799,0.027470976583539777
1800,0.07040782537035582
1801,0.02173496036776985
1802,0.02777818428760856
1803,0.033965551890837456
1804,0.02340698578123922
1805,0.03890736174659846
1806,0.09249461491803644
1807,0.08414817448012961
1808,0.02999484730059251
1809,0.03473382467106207
1810,0.03230230767196245
1811,0.08598191885302148
1812,0.07742660747837676
1813,0.03257872573771663
1814,0.08559069599571847
1815,0.0523821482897777
1816,0.27106793843793114
1817,0.2722846243147321
1818,0.09103821314927069
1819,0.0827750125956466
1820,0.1339851949725194
1821,0.06250063841610792
1822,0.12060168943868065
1823,0.050599364699090786
1824,0.06261943078976094
1825,0.022220010063277312
1826,0.08825233733153517
1827,0.07890806713218625
1828,0.5277165365665999
1829,0.13244875875423784
1830,0.050232236738778885
1831,0.09008128743577454
1832,0.06542858500646828
1833,0.016812346674550425
1834,0.017231510104409403
1835,0.019824653200054825
1836,0.045578371662655666
1837,0.03835481491081891
1838,0.03849751191372797
1839,0.03229225140454508
1840,0.09348526709075991
1841,0.09117677294091954
