Index,demand
1250,0.07386704808645597
1251,0.03361779693649787
1252,0.024798997508162102
1253,0.019632854803862176
1254,0.01540622300307873
1255,0.06817493285407197
1256,0.08019981464549635
1257,0.08016427217737376
1258,0.054043980221629345
1259,0.061731416904008365
1260,0.08807301351934983
1261,0.0989570840923649
1262,0.10169710466181843
1263,0.13450346313490363
1264,0.11287431035733829
1265,0.030666042230285583
1266,0.08311380741603398
1267,0.26376765933938495
1268,0.04266198788642378
1269,0.06377562796169019
1270,0.5722567461902471
1271,0.7908562265501502
1272,0.38858657775102284
1273,0.07189905075172431
1274,0.0725591834911102
1275,0.017469894687523618
1276,0.04194143602038368
1277,0.26761617576469243
1278,0.05595225925449411
1279,0.02557584600034174
1280,0.08394438736288246
1281,0.00907440249491422
1282,0.05054090023755086
1283,0.055113296335985565
1284,0.029702837938381695
1285,0.015731991411712394
1286,0.27443528880687085
1287,0.04446219677916725
1288,0.053163715286963405
1289,0.11100667499307704
1290,0.07282970064636261
1291,0.07045674544482805
1292,0.07265527022427748
1293,0.07420636888719805
1294,0.075498621431415
1295,0.04815238864580083
1296,0.09377307327961333
1297,0.08422740326906202
1298,0.08422740326906202
1299,0.7489952410993993
1300,0.8039111239156828
1301,0.5452130423308053
1302,0.0571290023654358
1303,0.059068865851730705
1304,0.056993113323405696
1305,0.2672298037014324
1306,0.1009150166823291
1307,0.1394165676931418
1308,0.04946555913439215
1309,0.056671925460770135
1310,0.018167655332477432
1311,0.053869810073640174
1312,0.07189369226740865
1313,0.2660101919206352
1314,0.08076248597828779
1315,0.3897262514356937
1316,0.2643194084489727
1317,0.10668999882058512
1318,0.11179700127887855
1319,0.07550082730550116
1320,0.07043321944679017
1321,0.07376656105691068
1322,0.07277062617289931
1323,0.05676990277395325
1324,0.056584506133173194
1325,0.09388816789913972
1326,0.09437536739940139
1327,0.08422740326906202
1328,0.08428521665242146
1329,0.024135790691296365
1330,0.7230030808079371
1331,0.9448892343325218
1332,0.9034166835947117
1333,0.05719757258498815
1334,0.2797918604502547
1335,0.26884956803313786
1336,0.035910488527495774
1337,0.018957265147149693
1338,0.02246066686557787
1339,0.022209299738932892
1340,0.06351530387616713
1341,0.043171330316862384
1342,0.3846516792640073
1343,0.4174102902146087
1344,0.09944887383627027
1345,0.11134594809298283
1346,0.0764501820425486
1347,0.16708016670741854
1348,0.07307176277757309
1349,0.3896816167002171
1350,0.0689693100752247
1351,0.05537231872826069
1352,0.08409360143059483
1353,0.08408305852655362
1354,0.08428521665242146
1355,0.08362876355678565
1356,0.4058995054226746
1357,0.5544558025488336
1358,0.14114697630244435
1359,0.057229364750822166
1360,0.057287984376360346
1361,0.05776165141242945
1362,0.05776165141242945
1363,0.05330360993507284
1364,0.17472379714814706
1365,0.026868943154448505
1366,0.04954383286508924
1367,0.035006545595058135
1368,0.02218099477525522
1369,0.021865248087299442
1370,0.043217487982218285
1371,0.043225773875179264
1372,0.41876701008519623
1373,0.3858253197781028
1374,0.3808845814812974
1375,0.2628258878553383
1376,0.09699074086806395
1377,0.18114127368571492
1378,0.26384816429493047
1379,0.39599849198071735
1380,0.06013064700980875
1381,0.05511660600086816
1382,0.08395869131261424
1383,0.08372614902442714
1384,0.0844476281178832
1385,0.2622175539702339
1386,0.10059060092428145
1387,0.289230113801947
1388,0.280051356529828
1389,0.27626831366236093
1390,0.971529532764232
1391,0.0598808364796207
1392,0.05776165141242945
1393,0.09412962320406448
1394,0.14393413031880434
1395,0.025182664864850744
1396,0.04991076325282864
1397,0.39134928111581846
1398,0.054578424749605725
1399,0.028473791090111753
1400,0.039965409126621027
1401,0.04919366336898512
1402,0.10282552007338239
1403,0.3783644255976712
1404,0.27341175275456436
1405,0.38748236513144996
1406,0.3806789586951649
1407,0.14263294215607833
1408,0.27398371062990695
1409,0.26200500777406466
1410,0.07004212372730498
1411,0.08588440408497645
1412,0.06916051657368903
1413,0.06805882502203041
1414,0.2803259888153443
1415,0.2526919096053555
1416,0.05566344588757237
1417,0.41656904240648446
1418,0.2911782849756082
1419,0.11044720049967917
1420,0.06516851344092314
1421,0.066727372257707
1422,0.05917309016834348
1423,0.05536035494010885
1424,0.038687524609777355
1425,0.010920998852436569
1426,0.028204605523036008
1427,0.02653818193871644
1428,0.04961242604555147
1429,0.06452942202350567
1430,0.09293070560566748
1431,0.11297136583953325
1432,0.40040451140969324
1433,0.5037695156855975
1434,0.3979075721734664
1435,0.3987521991709775
1436,0.38067827800308013
1437,0.10711371465732737
1438,0.06977261754050283
1439,0.07344827187567673
1440,0.06922327013333313
1441,0.08384859088925711
1442,0.15648595387801642
1443,0.061353137359497156
1444,0.05499569711732447
1445,0.05776165141242945
1446,0.07437025914063412
1447,0.047807761194098956
1448,0.06506810111595271
1449,0.06637493977072352
1450,0.05456204456275707
1451,0.04141399568101607
1452,0.04135848033852376
1453,0.03745273678903075
1454,0.016522722248062158
1455,0.021319738054549092
1456,0.046686457203103625
1457,0.04794469414538427
1458,0.10608837866289673
1459,0.2666789687582493
1460,0.27098177068188795
1461,0.5292084855410119
1462,0.42685511083535727
1463,0.3988802374170886
1464,0.40647458282299154
1465,0.11616111384354255
1466,0.06718872028521164
1467,0.04639327617601033
1468,0.05179467082783342
1469,0.06559817167559132
1470,0.05548201345717807
1471,0.047820282604623225
1472,0.4423724098558488
1473,0.04799277506176032
1474,0.04833640472710983
1475,0.06628194847545353
1476,0.058597429589544975
1477,0.06532188483908269
1478,0.06322304103146136
1479,0.04474999289786574
1480,0.052839888805217755
1481,0.04632473622330715
1482,0.0381901694700445
1483,0.07628163305344703
1484,0.10691922011771145
1485,0.3849708695976979
1486,0.5055267993571083
1487,0.26356749502832255
1488,0.4187230379443445
1489,0.3883779630171007
1490,0.40035060653264076
1491,0.11413277558473117
1492,0.06715284753604699
1493,0.048018772729657044
1494,0.05277825582744742
1495,0.05561204834138275
1496,0.055545233289425226
1497,0.04787532185971998
1498,0.04826476255086716
1499,0.40271146581617795
1500,0.049733608004179156
1501,0.40489248883038087
1502,0.05819723866094545
1503,0.06536107866884303
1504,0.06749600322395942
1505,0.07955823100209114
1506,0.10934955257183752
1507,0.04622268853755102
1508,0.04673093870717831
1509,0.27237892925618534
1510,0.3936291151394697
1511,0.41993572489383446
1512,0.4182064317376399
1513,0.08751428669014849
1514,0.4319614345826455
1515,0.13362631795994057
1516,0.0744660910982865
1517,0.04903815764820236
1518,0.04792295203690619
1519,0.06828719242982159
1520,0.06857385574043084
1521,0.2641377686144172
1522,0.057329173435406985
1523,0.2699565636531611
1524,0.024666517619925353
1525,0.04275209393833882
1526,0.15125473933401634
1527,0.032127446621884256
1528,0.015225750109090731
1529,0.11847238034266176
1530,0.12243465212008525
1531,0.0273539744318498
1532,0.26300470694550704
1533,0.18211696676841296
1534,0.0745757354711841
1535,0.08510104095794602
1536,0.027022871045516
1537,0.06316356094083338
1538,0.04958212146272235
1539,0.04646451307845213
1540,0.05340928856150413
1541,0.2640123338362555
1542,0.06768687199625827
1543,0.056092940147159494
1544,0.10217448303704084
1545,0.022329072792339345
1546,0.02756463332663575
1547,0.07528930531585307
1548,0.06681006839057897
1549,0.02023514462531824
1550,0.12397713619737862
1551,0.0383453079774385
1552,0.034418929598043
1553,0.007324885736185224
1554,0.026043008122663313
1555,0.17544447022227197
1556,0.40833752864810297
1557,0.26027181094794505
1558,0.08976098854003421
1559,0.04660814839383177
1560,0.047769233955243004
1561,0.04724351862412736
1562,0.06772580574985435
1563,0.07646947330325908
1564,0.05472508977250796
1565,0.022833640223964825
1566,0.022543869031403086
1567,0.02867603279563358
1568,0.021316755632257656
1569,0.05965654893138268
1570,0.07054363591563216
1571,0.27369145357520847
1572,0.012244806704506986
1573,0.01501405016724292
1574,0.021281351492713017
1575,0.0500339958171991
1576,0.09633515352403868
1577,0.2654819869680625
1578,0.08687102874887835
1579,0.019266301659274038
1580,0.03831277903648129
1581,0.09208507208152408
1582,0.046888482684962866
1583,0.04703192211527747
1584,0.049265227383779635
1585,0.07625851376051154
1586,0.0708752438809287
1587,0.05478378488483179
1588,0.0547634780947525
1589,0.16290954436788357
1590,0.02318241217931188
1591,0.023105529146447795
1592,0.027535684792127264
1593,0.09800886010970228
1594,0.05728971235663847
1595,0.03156992828283303
1596,0.014657365071817911
1597,0.019040805319823696
1598,0.049160209824348544
1599,0.27612689633242177
1600,0.030691063130414704
1601,0.038027017700349615
1602,0.04856116902193899
1603,0.06600021283231929
1604,0.06852314851709812
1605,0.0733958732521595
1606,0.06044980543548185
1607,0.06325515639284823
1608,0.05994099140828927
1609,0.05989752357527899
1610,0.020253372246796117
1611,0.035065417062214777
1612,0.04856756278684372
1613,0.2645911478345508
1614,0.028563207559916707
1615,0.028605536607092343
1616,0.05013525583065979
1617,0.025734614626789616
1618,0.05825730471995559
1619,0.057311359680817325
1620,0.013743270960943086
1621,0.013266863500167503
1622,0.2791801787984997
1623,0.40535095385583647
1624,0.09430680197706921
1625,0.03755830932784534
1626,0.07989899888475357
1627,0.04042655118115124
1628,0.03821341762941552
1629,0.06980217094461943
1630,0.06611567645238794
1631,0.06965580829649569
1632,0.4802605034680686
1633,0.06064646371159564
1634,0.05821113286751492
1635,0.05994099140828927
1636,0.05994426535840471
1637,0.03094588239188315
1638,0.10840846697218799
1639,0.4183516799831366
1640,0.06515681587707021
1641,0.12144458575912999
1642,0.029750786778258605
1643,0.028845699441948345
1644,0.04011328131104905
1645,0.05612636289115858
1646,0.05890619053804067
1647,0.021979267872191028
1648,0.0410938094711158
1649,0.03828888368908006
1650,0.02999454308256708
1651,0.019783055583024897
1652,0.03920991825253906
1653,0.017777445553700436
1654,0.021039315445437183
1655,0.06965580829649569
1656,0.06621529513965718
1657,0.058220070102405416
1658,0.05828550721209487
1659,0.0601667340978805
1660,0.061247873074052515
1661,0.0246398242397413
1662,0.04947047544589042
1663,0.43452607406698895
1664,0.05852340538941579
1665,0.07590448801057281
1666,0.028724502285920477
1667,0.056428369668910204
1668,0.05898619755045943
1669,0.01824206973991085
1670,0.01835657453891918
1671,0.2738483348358371
1672,0.02887309687679661
1673,0.018116745347573158
1674,0.0662250908213391
1675,0.06897866820869691
1676,0.05828550721209487
1677,0.07094189422889247
1678,0.26784728445956824
1679,0.058435116579717776
1680,0.024967633382831447
1681,0.049123414511003
1682,0.460611138344373
1683,0.02886023140035788
1684,0.033269812095920295
1685,0.02328377208936544
1686,0.02520348686098094
1687,0.033037122111783175
1688,0.012540961117995714
1689,0.02040985424374612
1690,0.09594225548901014
1691,0.04781501265031617
1692,0.009700900494201192
1693,0.01388138068473574
1694,0.01540970446474421
1695,0.03423626533156277
1696,0.25478827320926983
1697,0.06398938850079895
1698,0.059256244093351854
1699,0.04827128820287743
1700,0.01848924236276187
1701,0.040829679931274634
1702,0.01830780147645739
1703,0.05006208061683937
1704,0.24676948466175574
1705,0.10381097982837527
1706,0.011288842966325412
1707,0.03278921454910121
1708,0.013622513117045336
1709,0.017008734586745556
1710,0.022104323230168345
1711,0.02505969904585959
1712,0.013189945622646661
1713,0.007820307012207187
1714,0.014578196803492318
1715,0.02597894520524699
1716,0.031159794914861975
1717,0.055163923478249104
1718,0.05727761823279754
1719,0.018483500108743747
1720,0.018589249317646946
1721,0.11862976817132183
1722,0.023510580916477116
1723,0.13797584142838704
1724,0.016258475096799594
1725,0.021557269690193264
1726,0.025128171573823722
1727,0.026307482323754027
1728,0.007934463660157123
1729,0.009488458170170647
1730,0.013680390482165189
1731,0.034676112643370414
1732,0.0313361803166789
1733,0.05385911675622106
1734,0.02301089451928224
1735,0.01706561000660383
1736,0.034080366282368026
1737,0.021731471923027
1738,0.010404506486813268
1739,0.01712347138904873
1740,0.012438317651321423
1741,0.07092479598181553
1742,0.02481039005800086
1743,0.03345652176262282
1744,0.025224705641505946
1745,0.009402376053198836
1746,0.020866530694043088
1747,0.015438173731716263
1748,0.013136328073165
1749,0.013991151806497584
1750,0.03680206997174045
1751,0.01583024552253244
1752,0.016082788536589177
1753,0.016578546194323536
1754,0.06143617628711787
1755,0.04568575234246808
1756,0.0403731653573384
1757,0.030238100910434773
1758,0.012122364420669494
1759,0.09709694635528208
1760,0.02163443825286622
1761,0.009264701969479556
1762,0.027456722466698866
1763,0.012081405035406497
1764,0.054217229262924216
1765,0.0582182645764636
1766,0.038452792206481005
1767,0.023027305495146422
1768,0.023629173374795642
1769,0.024062464105887506
1770,0.017517099394390147
1771,0.01214578556462998
1772,0.009775113298173604
1773,0.010872290563202386
1774,0.009250289867030788
1775,0.008566247134780089
1776,0.01891347715563315
1777,0.01153846832253414
1778,0.012964806474783753
1779,0.026533280203936423
1780,0.043289065652185876
1781,0.03920796061311668
1782,0.015118833345999555
1783,0.12994002953920722
1784,0.014858772759564905
1785,0.014372474898107876
1786,0.030111180408148874
1787,0.011712636354051073
1788,0.017518721816112807
1789,0.03980592418129943
1790,0.015292774101331851
1791,0.014243118821921445
1792,0.0182756454684086
1793,0.02324159790233608
1794,0.018778792573567724
1795,0.03072460873007266
1796,0.051381016520349335
1797,0.05226310524057703
1798,0.054220994977296696
1799,0.027554480028915928
1800,0.06806952212918628
1801,0.02132368428676301
1802,0.02748944615386873
1803,0.03470859999390777
1804,0.021449045955148866
1805,0.03963493617455788
1806,0.09024694837602622
1807,0.08723907779684963
1808,0.028670316719846132
1809,0.03397117973158939
1810,0.03251611652066081
1811,0.08999164590305574
1812,0.08062879377150485
1813,0.031384007747803845
1814,0.08494041616012683
1815,0.04896000142223035
1816,0.2705460362641765
1817,0.2716562735490242
1818,0.09523746145123001
1819,0.08120550367178794
1820,0.1378802557152767
1821,0.058969193450962104
1822,0.11924797251226475
1823,0.047456066820856534
1824,0.05241965897717565
1825,0.019792736470769103
1826,0.0884837264660723
1827,0.07443046338740317
1828,0.5289604952535184
1829,0.13673380636702406
1830,0.046289553411564564
1831,0.08842485002396432
1832,0.0645790546248253
1833,0.014266507375651752
1834,0.014547555067626235
1835,0.018634553160825247
1836,0.04419929665254054
1837,0.03758162734615418
1838,0.03728043949270257
1839,0.027578943636333224
