Index,demand
1250,0.07498749692024084
1251,0.031474213099506584
1252,0.02416927193833549
1253,0.01863890743336403
1254,0.014291240087127361
1255,0.06809654929477922
1256,0.07650610943412423
1257,0.07674024743863896
1258,0.047027221509498736
1259,0.06301266620905203
1260,0.08945915694334876
1261,0.10299531877563602
1262,0.10115731071259504
1263,0.1420093196086277
1264,0.1105032576759234
1265,0.02902431183899045
1266,0.09090185063424637
1267,0.2639569190570497
1268,0.03907339244714638
1269,0.06350364356021934
1270,0.57098852676609
1271,0.7922719387698393
1272,0.390442151831575
1273,0.07021903725843603
1274,0.07125080565027672
1275,0.016369439621361524
1276,0.041857306586465
1277,0.2652837515224426
1278,0.057319569799745416
1279,0.025866637002775483
1280,0.08868510033947218
1281,0.008290424553555076
1282,0.04847383446530516
1283,0.05123153972912024
1284,0.027667555452178794
1285,0.009405903527980552
1286,0.27071793627488344
1287,0.03135742915069984
1288,0.038032425341081116
1289,0.112932859816285
1290,0.06825925794096552
1291,0.07126996820640594
1292,0.07142414177362892
1293,0.07414108732132069
1294,0.07529807245002378
1295,0.038459912270400326
1296,0.10353113021452551
1297,0.0838232435938577
1298,0.08384662158125183
1299,0.7526700448474931
1300,0.8130213926769329
1301,0.5463141517884722
1302,0.05575374600322747
1303,0.05949951502543553
1304,0.05701458723495759
1305,0.2664977447726645
1306,0.10119283480598201
1307,0.15482365619035912
1308,0.04569205635059503
1309,0.061674902010788894
1310,0.019245282171970874
1311,0.04906372576311428
1312,0.07302404744912688
1313,0.2676790660369959
1314,0.07602781896693613
1315,0.39169781987843744
1316,0.2635265694553756
1317,0.10954251033492743
1318,0.11295782292712415
1319,0.07550959554815675
1320,0.07145383404357973
1321,0.0737809626660345
1322,0.07120379923999587
1323,0.05027531012847784
1324,0.05005438528531745
1325,0.10368662700777462
1326,0.10422755853865218
1327,0.0838232435938577
1328,0.08390945738458233
1329,0.023046977192777627
1330,0.7179466566565549
1331,0.9509650435044056
1332,0.9085926787176566
1333,0.05586297538569303
1334,0.2826700875496949
1335,0.27119067405224884
1336,0.03527524528818474
1337,0.020530261483887386
1338,0.023968330833457605
1339,0.023267535054217442
1340,0.06550730531648495
1341,0.03902013308958005
1342,0.38617981254138417
1343,0.4143541135008491
1344,0.09423136557518058
1345,0.11004591173275079
1346,0.08118094746208773
1347,0.17003747078338724
1348,0.07222750381417758
1349,0.3896319010343691
1350,0.0704062760876097
1351,0.05006992386075492
1352,0.08400388762717295
1353,0.0837116736762982
1354,0.08390945738458233
1355,0.08283644863771532
1356,0.39694227145662686
1357,0.5607576173812681
1358,0.14201145652838865
1359,0.05627918389342634
1360,0.05637345658382234
1361,0.058232764255611844
1362,0.05785472317750559
1363,0.05164642977461391
1364,0.17752797952453483
1365,0.024572679623185125
1366,0.045913131486790326
1367,0.03555728055484316
1368,0.022993573771699617
1369,0.022850806396442394
1370,0.03896210710586415
1371,0.03886009238532589
1372,0.4150296768721593
1373,0.38228214157868384
1374,0.3805325423426233
1375,0.26082345637804194
1376,0.09285987380992913
1377,0.18058312474188032
1378,0.2633466142242444
1379,0.3959695286393451
1380,0.056829822928424666
1381,0.049798432498485895
1382,0.0836206904074062
1383,0.08349940413135476
1384,0.08405548222941366
1385,0.25977703676964986
1386,0.09277770664966618
1387,0.29020457395189686
1388,0.2806577580421285
1389,0.27690259649377125
1390,0.9678331174336313
1391,0.06149495928701474
1392,0.05785472317750559
1393,0.09438264532683532
1394,0.14432525463784834
1395,0.022956423785945118
1396,0.04635926287379923
1397,0.39104033215791817
1398,0.062464361201183136
1399,0.029279563938949624
1400,0.037070261246200914
1401,0.047281158173513485
1402,0.10438103140216842
1403,0.3783092532255858
1404,0.27251221815412274
1405,0.387712120074338
1406,0.38155856804831273
1407,0.14183721592641807
1408,0.2776293375270103
1409,0.261247853490766
1410,0.06643818404042859
1411,0.095954277516924
1412,0.06751240280058068
1413,0.06469358221769632
1414,0.2812705388229744
1415,0.25070582136339464
1416,0.05415416072616049
1417,0.41432121536904865
1418,0.293825859793853
1419,0.10645516903628414
1420,0.06585248850482087
1421,0.06907406301467045
1422,0.06042740592758656
1423,0.05225270134050848
1424,0.031264553026930916
1425,0.00868618605936462
1426,0.027531419114390714
1427,0.02711594492852032
1428,0.04880018462729042
1429,0.06677274756346195
1430,0.08784589929905337
1431,0.11823936180418562
1432,0.39618405508057086
1433,0.5125355598041793
1434,0.3976081028227721
1435,0.39868733922483435
1436,0.37839192547538136
1437,0.10121563300834148
1438,0.06591947844505622
1439,0.07158887244728346
1440,0.06733978787402971
1441,0.09210056455202534
1442,0.162264975096692
1443,0.06248650841238899
1444,0.05267026016038478
1445,0.0580400200251064
1446,0.09059277012887318
1447,0.04417689912229956
1448,0.0646602735718379
1449,0.06793726530128252
1450,0.04975471267987996
1451,0.036623145857556084
1452,0.034387848717479644
1453,0.03213617457133854
1454,0.015908540894971242
1455,0.024188023691608662
1456,0.04648711365362707
1457,0.04730271956705526
1458,0.10282220256341557
1459,0.2670272582065581
1460,0.27075584833699684
1461,0.5372802261750949
1462,0.4316223628379753
1463,0.3968026585294522
1464,0.39992732686794985
1465,0.11276160723681589
1466,0.06294430329235501
1467,0.040406664341738605
1468,0.04948733383868448
1469,0.06671194200652354
1470,0.053635585694209696
1471,0.04410685413523006
1472,0.4370118795241982
1473,0.044911752273570825
1474,0.045774779468628735
1475,0.06743241506014615
1476,0.05408664710855135
1477,0.06697278842057919
1478,0.059976807791481616
1479,0.04252111590543164
1480,0.05550558578361098
1481,0.04147520918060088
1482,0.03305998394677778
1483,0.07573888530411522
1484,0.10423815983727115
1485,0.3832818874977649
1486,0.513036838335194
1487,0.2615679553554498
1488,0.4145568387947352
1489,0.39131039259731326
1490,0.40611764207387857
1491,0.10885436148384148
1492,0.06288610352273052
1493,0.043416876256487484
1494,0.05164025984135873
1495,0.053853401565924795
1496,0.05381566331124438
1497,0.04418900017980595
1498,0.04547740001902521
1499,0.4068874201453321
1500,0.047855414489874515
1501,0.4066763670032682
1502,0.05380848248450318
1503,0.06647267702989548
1504,0.07091068802741482
1505,0.08177083674047693
1506,0.12002476649750474
1507,0.041376237415328795
1508,0.04521011159896569
1509,0.273708599654486
1510,0.3942519805541166
1511,0.4167178383690492
1512,0.42004638295108154
1513,0.0844910668146464
1514,0.4324879348284986
1515,0.14195594844779197
1516,0.06346626204092488
1517,0.04702517603820094
1518,0.04435291067459704
1519,0.06935215222149677
1520,0.07029665190819302
1521,0.2622921276970481
1522,0.05314190718916728
1523,0.2677538631848359
1524,0.023783254744266374
1525,0.04862893196593153
1526,0.1622101333772416
1527,0.031869424504477835
1528,0.01652406304919396
1529,0.11834887858464344
1530,0.1214477270292076
1531,0.02615375560413689
1532,0.26196017687748446
1533,0.18228188420197206
1534,0.06535797502609302
1535,0.08072318720467604
1536,0.026129310889285218
1537,0.06347346821917647
1538,0.047816224445731484
1539,0.041446728840659836
1540,0.0568252261279423
1541,0.2634544296797465
1542,0.0676831965794404
1543,0.05029213289861217
1544,0.10346739872846783
1545,0.020867417775491514
1546,0.021312114266073774
1547,0.07063194211863362
1548,0.06816125878253002
1549,0.01765227928954318
1550,0.1266408163569947
1551,0.03487622125034693
1552,0.0320655418880757
1553,0.0064249713443593395
1554,0.0258171153880053
1555,0.17880122631569473
1556,0.41148289010865524
1557,0.2600666596276151
1558,0.08339374206766995
1559,0.041526975191742976
1560,0.044240236546926666
1561,0.04299968528649966
1562,0.06810565276486322
1563,0.0874586264693905
1564,0.04806168195547371
1565,0.021089886015459157
1566,0.020679646114592547
1567,0.02654421480835965
1568,0.016301457265234208
1569,0.057868379005104845
1570,0.07344272029245581
1571,0.2731745191573466
1572,0.013245723964596647
1573,0.01479323513538419
1574,0.02196786067639746
1575,0.0479037003898142
1576,0.09941339747462596
1577,0.2653928554082616
1578,0.08036812213110127
1579,0.01630894384341342
1580,0.03016605584420486
1581,0.09591576207429621
1582,0.04183518580803631
1583,0.0429118621737585
1584,0.047220080006248846
1585,0.08743846567899241
1586,0.07593880543525877
1587,0.04818961851833234
1588,0.048212365133918446
1589,0.17216452631764675
1590,0.021706260069131178
1591,0.019643725557895772
1592,0.024007705682849947
1593,0.10944345016909572
1594,0.05794215303989372
1595,0.03226884761493765
1596,0.013620475375862392
1597,0.01899781462745712
1598,0.05223007696782477
1599,0.2744775796480123
1600,0.02753187224588689
1601,0.03228280304936693
1602,0.04563490276928716
1603,0.06654377895732594
1604,0.07055473435929878
1605,0.0791356845478743
1606,0.06047608223705691
1607,0.06681599196108634
1608,0.059689847060575105
1609,0.059689847060575105
1610,0.017832977790265794
1611,0.03804238186879493
1612,0.04347628701352338
1613,0.2657292616552322
1614,0.024011330295647195
1615,0.024619110469302586
1616,0.04530729588991931
1617,0.022735896695807112
1618,0.06209214848237324
1619,0.057744856564977146
1620,0.012353477016543043
1621,0.011501013878497841
1622,0.2786314539461728
1623,0.4014435430640303
1624,0.09412260623171458
1625,0.035823897814022856
1626,0.08203606595214483
1627,0.036744420382287216
1628,0.032429075098936375
1629,0.07241636835188148
1630,0.0673816421079781
1631,0.07215623390489542
1632,0.4756807234972769
1633,0.06089094894127152
1634,0.05645892277978755
1635,0.059689847060575105
1636,0.05980304951168762
1637,0.032864191480399874
1638,0.11890566774188771
1639,0.41814373221902945
1640,0.06938626506874733
1641,0.12251164630256112
1642,0.025718650625647405
1643,0.024344321936691442
1644,0.03128484840021648
1645,0.051379428210237055
1646,0.06346168943022414
1647,0.025473657850338734
1648,0.03420179132731139
1649,0.03767890898651266
1650,0.0271979654409995
1651,0.01704528780673309
1652,0.035845168668817054
1653,0.014933841309922698
1654,0.01949542965463937
1655,0.07230477320570805
1656,0.06528044046780902
1657,0.05648543608298702
1658,0.05660721107010397
1659,0.06047410102892635
1660,0.06144122735989649
1661,0.022152936082541527
1662,0.048557664387152456
1663,0.4317722052264323
1664,0.05603862224672801
1665,0.0824995977797353
1666,0.028945176943718894
1667,0.05373177649081229
1668,0.05957024998132247
1669,0.017438072953056716
1670,0.017523965426653767
1671,0.2720947802718454
1672,0.02692267206524055
1673,0.01571369242224334
1674,0.06515422966184319
1675,0.07021241407136042
1676,0.056551849330467474
1677,0.0734625315081244
1678,0.2711794730732067
1679,0.058808039759366014
1680,0.022947716509620388
1681,0.04751543447523569
1682,0.4564645475990165
1683,0.024626218094722676
1684,0.02955789414265348
1685,0.021567361699516743
1686,0.020666205793756158
1687,0.037853894029359667
1688,0.011520569611828242
1689,0.020927371618202392
1690,0.1039406088334476
1691,0.04749643469880384
1692,0.009217605627433833
1693,0.01360800468554546
1694,0.016389915990968708
1695,0.037602086249865496
1696,0.2535716416524215
1697,0.06840696435886685
1698,0.06103229645015818
1699,0.04813512439865969
1700,0.017874530265611185
1701,0.04761184915103827
1702,0.01620519775771397
1703,0.04941349797147604
1704,0.24639203691415856
1705,0.10034509537789482
1706,0.011688281601857553
1707,0.03681439340954731
1708,0.012296986434932405
1709,0.01751859118069019
1710,0.018693446281948852
1711,0.02232602046170067
1712,0.013441531521427446
1713,0.0065952315382156665
1714,0.014599689373739483
1715,0.025129612918212044
1716,0.027243526017561148
1717,0.05531221747171635
1718,0.05933363686815428
1719,0.016727621378642473
1720,0.016609652630100554
1721,0.11925522613435083
1722,0.021738662267420078
1723,0.1424025338629297
1724,0.015175724660499228
1725,0.021715842905894015
1726,0.022474029031836384
1727,0.023528134145574926
1728,0.006950515554228915
1729,0.009199743475838311
1730,0.013444777496042221
1731,0.032793501978273576
1732,0.029717855367306006
1733,0.051065399459973945
1734,0.021822965683768403
1735,0.01723599297452264
1736,0.033008601295160145
1737,0.02055031701858319
1738,0.01089179121564592
1739,0.01637547959045083
1740,0.010739491574846924
1741,0.07781086473641376
1742,0.022804195007225775
1743,0.035080107324896984
1744,0.02125253147909688
1745,0.008950795511779084
1746,0.021748723561098166
1747,0.0163261844253917
1748,0.013179213946134109
1749,0.013953113793435772
1750,0.03411912519570511
1751,0.013535233920672643
1752,0.01623631720261518
1753,0.0160721479055507
1754,0.0673125730646768
1755,0.0432427361141533
1756,0.041351549837841776
1757,0.02752931247730987
1758,0.010667044541353756
1759,0.10709254271564167
1760,0.02067785079442959
1761,0.00898453543598149
1762,0.025662520856294575
1763,0.011533282524578773
1764,0.05485304438916263
1765,0.06002487067513031
1766,0.0346372177014817
1767,0.02389530738815415
1768,0.023046198945659263
1769,0.0235333493395049
1770,0.017182113484389003
1771,0.010588185279713775
1772,0.009248208221220732
1773,0.010465584198688874
1774,0.009072484669311955
1775,0.007929422689588263
1776,0.01734252585260006
1777,0.011094537991556092
1778,0.012871293766996217
1779,0.02430540187447158
1780,0.041828344939674564
1781,0.03571757953658788
1782,0.01239025608347453
1783,0.132938155439391
1784,0.014122848957434935
1785,0.014861532553414143
1786,0.030313998234130606
1787,0.011097540905361627
1788,0.017574942960774415
1789,0.03982028846295705
1790,0.01603625997228582
1791,0.014218186217172335
1792,0.019546704922671368
1793,0.022115799543551126
1794,0.016416092801412523
1795,0.027791376229205425
1796,0.049369394013250675
1797,0.052863476678472764
1798,0.05186352825384442
1799,0.029387566181417222
1800,0.06401483169768245
1801,0.02142894956456812
1802,0.026704439462552226
1803,0.036866020272909895
1804,0.01973736439934818
1805,0.037729959336073975
1806,0.08653323860293154
1807,0.08908217592552752
1808,0.027271033408178193
1809,0.036330537479817154
1810,0.033617492476944434
1811,0.09175744937346314
1812,0.07836039792824491
1813,0.03059273799118471
1814,0.08273061421132158
1815,0.04312566407903257
1816,0.2681541361885097
1817,0.26881611249150156
1818,0.09711904268579989
1819,0.07891820142019085
1820,0.14433867763884375
1821,0.05051305669192073
1822,0.1186458581449156
1823,0.04578441282735173
1824,0.04942527317651043
1825,0.019034951530479106
1826,0.08897450882215634
1827,0.06742153272275665
1828,0.5266969198225097
1829,0.13977748994623002
1830,0.044323383873172556
1831,0.09378979073241274
1832,0.05834148203446951
1833,0.012501666703288913
1834,0.012715589911683188
1835,0.017719171329654206
1836,0.04218419792678339
1837,0.03688034208951414
